assd_mm,availability_reason,dice,fixed_label_present,fixed_phase,hd95_mm,label_available,label_name,label_value,method_id,moving_label_present,moving_phase,pair_id,subject_id,task_domain,task_group
2.5753262976364844,,0.916592244795371,True,mr,9.38083151964686,True,liver,1,B10_v4_final,True,ct,MR_fixed__CT_moving__0008_tcia,0008_tcia,l2r_mrct,mr_target
3.899837996768973,,0.7898435348904026,True,mr,19.79898987322333,True,spleen,2,B10_v4_final,True,ct,MR_fixed__CT_moving__0008_tcia,0008_tcia,l2r_mrct,mr_target
1.1559755308955262,,0.9033936134690076,True,mr,4.0,True,right_kidney,3,B10_v4_final,True,ct,MR_fixed__CT_moving__0008_tcia,0008_tcia,l2r_mrct,mr_target
1.0634241167225973,,0.9123994471809773,True,mr,3.4641016151377544,True,left_kidney,4,B10_v4_final,True,ct,MR_fixed__CT_moving__0008_tcia,0008_tcia,l2r_mrct,mr_target
13.182185885710016,,0.6199740780685323,True,mr,70.22819946431775,True,liver,1,B10_v4_final,True,ct,MR_fixed__CT_moving__0010_tcia,0010_tcia,l2r_mrct,mr_target
5.696102792893621,,0.7339247860563712,True,mr,28.0,True,spleen,2,B10_v4_final,True,ct,MR_fixed__CT_moving__0010_tcia,0010_tcia,l2r_mrct,mr_target
2.4241644466822474,,0.816849287345688,True,mr,10.198039027185569,True,right_kidney,3,B10_v4_final,True,ct,MR_fixed__CT_moving__0010_tcia,0010_tcia,l2r_mrct,mr_target
2.4371807345963896,,0.8274404495499528,True,mr,8.717797887081348,True,left_kidney,4,B10_v4_final,True,ct,MR_fixed__CT_moving__0010_tcia,0010_tcia,l2r_mrct,mr_target
7.024165809351452,,0.7959906721362899,True,mr,27.202941017470888,True,liver,1,B10_v4_final,True,ct,MR_fixed__CT_moving__0012_tcia,0012_tcia,l2r_mrct,mr_target
9.361970000756935,,0.442629521996192,True,mr,40.099875311526844,True,spleen,2,B10_v4_final,True,ct,MR_fixed__CT_moving__0012_tcia,0012_tcia,l2r_mrct,mr_target
5.011746817113142,,0.6334823075976875,True,mr,19.266449772621133,True,right_kidney,3,B10_v4_final,True,ct,MR_fixed__CT_moving__0012_tcia,0012_tcia,l2r_mrct,mr_target
5.958949876571282,,0.6041758316131434,True,mr,23.40939982143925,True,left_kidney,4,B10_v4_final,True,ct,MR_fixed__CT_moving__0012_tcia,0012_tcia,l2r_mrct,mr_target
12.738681565087257,,0.5630108605060238,True,mr,41.08527716834828,True,liver,1,B10_v4_final,True,ct,MR_fixed__CT_moving__0014_tcia,0014_tcia,l2r_mrct,mr_target
24.919870806662495,,0.26524847428073234,True,mr,64.15605972938177,True,spleen,2,B10_v4_final,True,ct,MR_fixed__CT_moving__0014_tcia,0014_tcia,l2r_mrct,mr_target
7.097555440639864,,0.5715682508642665,True,mr,43.22036556994862,True,right_kidney,3,B10_v4_final,True,ct,MR_fixed__CT_moving__0014_tcia,0014_tcia,l2r_mrct,mr_target
16.20447887459423,,0.3778512535052107,True,mr,58.42258923718336,True,left_kidney,4,B10_v4_final,True,ct,MR_fixed__CT_moving__0014_tcia,0014_tcia,l2r_mrct,mr_target
4.094311279582089,,0.8595082017665343,True,mr,14.0,True,liver,1,B10_v4_final,True,ct,MR_fixed__CT_moving__0016_tcia,0016_tcia,l2r_mrct,mr_target
2.716012243988172,,0.8222503835123057,True,mr,8.717797887081348,True,spleen,2,B10_v4_final,True,ct,MR_fixed__CT_moving__0016_tcia,0016_tcia,l2r_mrct,mr_target
1.9839944700683705,,0.8480317940953823,True,mr,6.0,True,right_kidney,3,B10_v4_final,True,ct,MR_fixed__CT_moving__0016_tcia,0016_tcia,l2r_mrct,mr_target
1.9313041396093706,,0.8515757076596298,True,mr,7.211102550927978,True,left_kidney,4,B10_v4_final,True,ct,MR_fixed__CT_moving__0016_tcia,0016_tcia,l2r_mrct,mr_target
